ringing_scheme,band_token,band_id,species_common,permit_code,bander_license,flyway_region,last_resight_date,migration_status,lifecycle_state,habitat_class,capture_method,morph_variant,taxon_code,first_banded_date,band_status,active_resights,observation_notes
Euring,Euring:RA-1000189,RA-1000189,Kestrel,EU-PERM-5496381,BL-18727,BSM,2025-03-12,Lost contact >12 months,Alive,WET,MIST+TRAP,,STRIGI,2016-10-06,Active,,
NABU,NABU:RA-1000210,RA-1000210,Buzzard,EU-PERM-7471926,BL-37113,EAF,,Never resighted,Recovered,TER,MIST+TRAP,,ANSERI,2016-05-16,Recovered,10,
NABU,NABU:RA-1000212,RA-1000212,Honey Buzzard,EU-PERM-6941960,BL-81047,EAF,2024-13-01,Lost contact >12 months,Alive,WET,MIST,,,2020-09-13,Replaced,,
NABU,NABU:RA-1000222,RA-1000222,Osprey,EU-PERM-3416434,BL-84100,EAA,2025-02-31,Resighted in last 12 months,Alive,WET,MIST+TRAP,,,2022-10-19,Recovered,3,
NABU,NABU:RA-1000238,RA-1000238,Peregrine,EU-PERM-1357891,,CAF,,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,,2016-05-10,Replaced,2,
NABU,NABU:RA-1000222,RA-1000222,Marsh Harrier,EU-PERM-3817192,BL-66276,CAF,2024-07-05,Lost contact >12 months,Recovered,WET,MIST,,,2024-07-14,Retired,8,
Euring,Euring:RA-1000169,RA-1000169,Marsh Harrier,EU-PERM-2079980,BL-64453,NEO,2025-06-10,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,,Retired,,
NABU,NABU:RA-1000228,RA-1000228,Honey Buzzard,EU-PERM-3200042,BL-12027,NEO,,Lost contact >12 months,Alive,WET+TER,MIST,,PASSER,,Replaced,,
Euring,Euring:RA-1000220,RA-1000220,Kestrel,EU-PERM-4343217,BL-98007,CAF,2025-06-21,Resighted in last 12 months,Recovered,TER,TRAP,,PASSER,2021-12-31,Replaced,,
NABU,NABU:RA-1000176,RA-1000176,Buzzard,EU-PERM-2802018,BL-52523,WEU,,Lost contact >12 months,Recovered,TER,TRAP,,ANSERI,2023-10-05,Retired,,
Euring,Euring:RA-1000213,RA-1000213,Red Kite,,BL-53306,NAM,2026-03-18,Resighted in last 12 months,Alive,TER,MIST,,FALCONI,2015-11-15,Issued,6,
NABU,NABU:RA-1000212,RA-1000212,Kestrel,EU-PERM-5261228,BL-33150,EAA,2025-04-14,Lost contact >12 months,Recovered,WET,MIST,,PASSER,,Recovered,,
Euring,Euring:RA-1000184,RA-1000184,Sparrowhawk,EU-PERM-1958128,BL-72488,WEU,2025-04-23,Lost contact >12 months,Recovered,WET+TER,MIST,,ACCIPI,2015-03-05,Issued,,
Euring,Euring:RA-1000253,RA-1000253,Marsh Harrier,EU-PERM-4014282,BL-31551,AWA,2025-04-04,Never resighted,Alive,WET+TER,MIST,,,,Retired,,
Euring,Euring:RA-1000188,RA-1000188,Buzzard,EU-PERM-8090446,,EAA,2024-06-07,Lost contact >12 months,Alive,WET,MIST+TRAP,,,2017-05-18,Issued,,
Euring,Euring:RA-1000250,RA-1000250,Merlin,EU-PERM-3088635,BL-83418,EAF,2024-06-04,Never resighted,Alive,WET+TER,TRAP,,ANSERI,31/12/2024,Retired,,
NABU,NABU:RA-1000253,RA-1000253,Goshawk,,,WEU,2025-07-29,Lost contact >12 months,Recovered,TER,MIST+TRAP,,STRIGI,2022-08-06,Replaced,,
Euring,Euring:RA-1000196,RA-1000196,Honey Buzzard,EU-PERM-1921431,BL-51672,CAF,2026-04-23,Lost contact >12 months,Alive,WET+TER,MIST,,FALCONI,2024-11-01,Recovered,,
Euring,Euring:RA-1000211,RA-1000211,Osprey,EU-PERM-4478992,BL-45815,BSM,2025-07-06,Never resighted,Alive,TER,TRAP,,,2019-10-15,Retired,,
NABU,NABU:RA-1000192,RA-1000192,Merlin,EU-PERM-4831553,BL-66011,WEU,,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,,2022-10-20,Active,,
Euring,Euring:RA-1000214,RA-1000214,Peregrine,EU-PERM-1018127,BL-78729,NAM,2026-04-25,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,,2017-10-26,Replaced,8,
Euring,Euring:RA-1000248,RA-1000248,Honey Buzzard,EU-PERM-7312845,BL-18456,AWA,2025-04-13,Never resighted,Alive,WET,MIST,,ANSERI,not-a-date,Retired,,
Euring,Euring:RA-1000205,RA-1000205,Osprey,EU-PERM-6702203,BL-34711,EAF,,Lost contact >12 months,Recovered,WET+TER,MIST,,,2021-04-12,Replaced,,
NABU,NABU:RA-1000228,RA-1000228,Hobby,EU-PERM-7131421,BL-81416,NEO,2024-07-12,Never resighted,Alive,WET+TER,MIST+TRAP,,CHARAD,2019-05-03,Active,,
Euring,Euring:RA-1000252,RA-1000252,Kestrel,EU-PERM-2860620,BL-51772,EAF,,Resighted in last 12 months,Recovered,TER,TRAP,,FALCONI,2019-05-29,Issued,,
Euring,Euring:RA-1000240,RA-1000240,Osprey,EU-PERM-6729828,BL-50298,EAF,,Never resighted,Alive,WET,MIST,,,,Active,,
Euring,Euring:RA-1000252,RA-1000252,Goshawk,EU-PERM-6422371,BL-55041,BSM,2025-07-08,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,STRIGI,2016-11-03,Active,,
NABU,NABU:RA-1000235,RA-1000235,Honey Buzzard,EU-PERM-8777235,BL-85705,CAF,2025-05-05,Never resighted,Alive,WET,MIST,pale,FALCONI,2022-07-16,Issued,,
Euring,Euring:RA-1000246,RA-1000246,Honey Buzzard,EU-PERM-6811589,BL-48340,CAF,2024-11-20,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,ACCIPI,,Recovered,,
NABU,NABU:RA-1000240,RA-1000240,Buzzard,EU-PERM-9850074,BL-28957,AWA,2024-03-15,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,,,Retired,,
Euring,Euring:RA-1000224,RA-1000224,Marsh Harrier,EU-PERM-3776663,BL-19273,BSM,2024-04-14,Never resighted,Recovered,WET,MIST,,,2021-12-08,Active,1,
NABU,NABU:RA-1000276,RA-1000276,Sparrowhawk,EU-PERM-1777720,BL-52772,EAA,,Never resighted,Alive,WET,MIST,,,2020-03-18,Issued,,
NABU,NABU:RA-1000268,RA-1000268,Marsh Harrier,EU-PERM-8483498,BL-29425,AWA,,Resighted in last 12 months,Alive,TER,MIST+TRAP,intermediate,CHARAD,2023-03-25,Active,,
Euring,Euring:RA-1000221,RA-1000221,Sparrowhawk,EU-PERM-2550428,BL-55067,WEU,2025-10-05,Lost contact >12 months,Recovered,WET,MIST+TRAP,,ANSERI,2023-06-06,Replaced,9,
Euring,Euring:RA-1000266,RA-1000266,Peregrine,EU-PERM-8771713,BL-64933,BSM,2024-09-27,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,FALCONI,,Active,8,
NABU,NABU:RA-1000272,RA-1000272,Buzzard,EU-PERM-2170205,,CAF,2024-01-05,Resighted in last 12 months,Recovered,TER,TRAP,,ACCIPI,0000-00-00,Issued,,
NABU,NABU:RA-1000221,RA-1000221,Kestrel,EU-PERM-1724569,BL-80962,WEU,,Never resighted,Alive,TER,MIST,,,,Active,10,
NABU,NABU:RA-1000189,RA-1000189,Osprey,EU-PERM-2575648,BL-42741,AWA,2024-09-21,Never resighted,Recovered,WET+TER,TRAP,,STRIGI,2016-12-22,Retired,,
NABU,NABU:RA-1000229,RA-1000229,Osprey,EU-PERM-1483536,BL-52646,NAM,2025-04-21,Lost contact >12 months,Alive,WET,TRAP,,FALCONI,2024-13-01,Recovered,,
NABU,NABU:RA-1000250,RA-1000250,Honey Buzzard,EU-PERM-8449077,BL-51972,EAA,2024-06-29,Never resighted,Recovered,WET+TER,TRAP,,ACCIPI,not-a-date,Recovered,,
NABU,NABU:RA-1000230,RA-1000230,Peregrine,EU-PERM-9522579,BL-36378,WEU,,Lost contact >12 months,Recovered,WET,MIST,,CHARAD,2020-10-21,Active,,
NABU,NABU:RA-1000243,RA-1000243,Goshawk,EU-PERM-6094466,BL-17985,EAF,,Never resighted,Recovered,WET,MIST,,STRIGI,2024-06-11,Issued,0,
NABU,NABU:RA-1000200,RA-1000200,Osprey,EU-PERM-5961305,,CAF,,Never resighted,Recovered,WET+TER,MIST+TRAP,,,2016-06-14,Issued,,
Euring,Euring:RA-1000229,RA-1000229,Merlin,EU-PERM-9936794,BL-11077,NEO,2024-08-03,Lost contact >12 months,Alive,TER,MIST,,PASSER,,Recovered,,
Euring,Euring:RA-1000252,RA-1000252,Sparrowhawk,EU-PERM-2684681,BL-86326,NEO,,Resighted in last 12 months,Recovered,WET+TER,TRAP,,FALCONI,2017-12-24,Active,,
NABU,NABU:RA-1000207,RA-1000207,Hobby,EU-PERM-8080208,BL-51955,CAF,,Resighted in last 12 months,Alive,WET,TRAP,,PASSER,,Active,,
NABU,NABU:RA-1000199,RA-1000199,Sparrowhawk,EU-PERM-5819141,BL-98377,BSM,,Lost contact >12 months,Recovered,TER,TRAP,,FALCONI,2024-09-16,Issued,,
Euring,Euring:RA-1000270,RA-1000270,Hobby,,BL-32940,AWA,2024-08-11,Lost contact >12 months,Alive,WET,TRAP,,,2018-07-11,Active,,
NABU,NABU:RA-1000245,RA-1000245,Goshawk,EU-PERM-7974346,BL-42184,CAF,2025-07-18,Lost contact >12 months,Recovered,WET,MIST,,PASSER,2022-02-25,Recovered,8,
Euring,Euring:RA-1000282,RA-1000282,Honey Buzzard,EU-PERM-4906051,BL-13103,NAM,2025-11-25,Resighted in last 12 months,Recovered,TER,MIST,,,2020-08-25,Active,,
Euring,Euring:RA-1000255,RA-1000255,Goshawk,EU-PERM-8598557,BL-50268,BSM,2026-03-15,Never resighted,Alive,WET+TER,TRAP,,,2024-13-01,Retired,,
Euring,Euring:RA-1000290,RA-1000290,Marsh Harrier,EU-PERM-6523306,BL-96024,EAF,2024-03-23,Resighted in last 12 months,Recovered,WET+TER,TRAP,,,2015-10-06,Replaced,,
NABU,NABU:RA-1000200,RA-1000200,Marsh Harrier,EU-PERM-5884876,BL-13172,NEO,2024-05-19,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,PASSER,2017-05-19,Retired,,
Euring,Euring:RA-1000207,RA-1000207,Peregrine,EU-PERM-7613287,BL-60823,EAA,2025-09-05,Lost contact >12 months,Recovered,TER,TRAP,,ANSERI,,Retired,8,
Euring,Euring:RA-1000289,RA-1000289,Hobby,EU-PERM-1078692,BL-51051,WEU,2025-08-04,Lost contact >12 months,Alive,WET,TRAP,,,2017-01-18,Recovered,,
Euring,Euring:RA-1000274,RA-1000274,Goshawk,EU-PERM-2462139,BL-47708,BSM,2024-06-12,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,,,Issued,,
NABU,NABU:RA-1000221,RA-1000221,Marsh Harrier,EU-PERM-5938682,BL-30980,EAA,,Lost contact >12 months,Recovered,TER,TRAP,,PASSER,2017-09-28,Active,,
Euring,Euring:RA-1000254,RA-1000254,Sparrowhawk,EU-PERM-3233642,BL-15661,EAF,2025-06-21,Never resighted,Recovered,WET+TER,TRAP,,,,Active,,
NABU,NABU:RA-1000232,RA-1000232,Peregrine,EU-PERM-5732812,BL-38981,WEU,,Lost contact >12 months,Alive,WET+TER,MIST,,CHARAD,,Issued,,
Euring,Euring:RA-1000280,RA-1000280,Sparrowhawk,EU-PERM-8758151,BL-68426,BSM,2026-01-12,Lost contact >12 months,Alive,TER,MIST,,ACCIPI,2019-06-21,Retired,,
NABU,NABU:RA-1000227,RA-1000227,Peregrine,EU-PERM-6962327,BL-89410,NAM,31/12/2024,Never resighted,Alive,WET+TER,MIST,,STRIGI,2024-08-01,Retired,,
NABU,NABU:RA-1000230,RA-1000230,Merlin,EU-PERM-5817474,,EAA,2025-04-30,Never resighted,Alive,TER,MIST,,,2019-01-08,Retired,,
NABU,NABU:RA-1000235,RA-1000235,Marsh Harrier,EU-PERM-9322498,BL-24534,AWA,,Lost contact >12 months,Alive,WET+TER,MIST,,ANSERI,2024-13-01,Recovered,,
Euring,Euring:RA-1000305,RA-1000305,Goshawk,EU-PERM-1441316,BL-10133,AWA,2024-05-14,Lost contact >12 months,Recovered,WET,MIST+TRAP,,ANSERI,0000-00-00,Retired,,
NABU,NABU:RA-1000247,RA-1000247,Honey Buzzard,EU-PERM-3683439,,NEO,,Never resighted,Recovered,WET,TRAP,,,2018-06-27,Recovered,,
NABU,NABU:RA-1000280,RA-1000280,Merlin,EU-PERM-1065846,BL-79297,NAM,,Never resighted,Recovered,TER,MIST+TRAP,,,2024-12-20,Replaced,,
NABU,NABU:RA-1000299,RA-1000299,Goshawk,EU-PERM-8178115,BL-90564,NAM,2025-11-08,Never resighted,Alive,TER,TRAP,,FALCONI,2017-05-03,Issued,,
NABU,NABU:RA-1000239,RA-1000239,Peregrine,EU-PERM-3846726,BL-74391,BSM,,Never resighted,Alive,TER,MIST+TRAP,,,2022-11-21,Active,,
NABU,NABU:RA-1000220,RA-1000220,Peregrine,EU-PERM-1315663,BL-87548,AWA,2025-05-03,Lost contact >12 months,Recovered,WET+TER,TRAP,,ANSERI,2019-07-12,Replaced,3,
NABU,NABU:RA-1000279,RA-1000279,Osprey,EU-PERM-2001049,,WEU,2026-04-09,Lost contact >12 months,Recovered,WET+TER,MIST,,ANSERI,2017-12-18,Recovered,,
Euring,Euring:RA-1000284,RA-1000284,Honey Buzzard,EU-PERM-8532822,BL-34290,EAA,,Resighted in last 12 months,Recovered,TER,TRAP,,STRIGI,0000-00-00,Recovered,,
NABU,NABU:RA-1000281,RA-1000281,Sparrowhawk,EU-PERM-9828857,BL-99322,AWA,2024-05-12,Lost contact >12 months,Recovered,WET,MIST+TRAP,,,2020-06-25,Active,,
Euring,Euring:RA-1000294,RA-1000294,Buzzard,EU-PERM-7167228,BL-13743,AWA,2024-04-14,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,PASSER,2025-02-31,Active,,
Euring,Euring:RA-1000257,RA-1000257,Peregrine,EU-PERM-5381224,BL-41834,EAF,2025-10-20,Resighted in last 12 months,Recovered,WET+TER,TRAP,pale,ACCIPI,2016-12-16,Recovered,10,
Euring,Euring:RA-1000273,RA-1000273,Sparrowhawk,EU-PERM-6753564,,AWA,2024-11-22,Never resighted,Alive,TER,MIST+TRAP,,,2018-02-23,Retired,,
NABU,NABU:RA-1000269,RA-1000269,Hobby,EU-PERM-4617710,BL-68735,NAM,,Resighted in last 12 months,Alive,WET,MIST+TRAP,,,2017-09-23,Active,,
NABU,NABU:RA-1000233,RA-1000233,Peregrine,EU-PERM-9830192,BL-20576,NAM,,Never resighted,Recovered,TER,MIST,,,,Active,,
Euring,Euring:RA-1000284,RA-1000284,Peregrine,EU-PERM-6112216,BL-76162,WEU,0000-00-00,Lost contact >12 months,Alive,WET,MIST,,ACCIPI,,Recovered,9,
NABU,NABU:RA-1000321,RA-1000321,Red Kite,EU-PERM-5254504,BL-69002,EAF,2025-01-03,Lost contact >12 months,Alive,TER,TRAP,,,2016-10-09,Issued,,
NABU,NABU:RA-1000267,RA-1000267,Osprey,EU-PERM-4791202,BL-94387,NEO,,Resighted in last 12 months,Alive,TER,MIST,,FALCONI,2017-05-10,Replaced,,
Euring,Euring:RA-1000315,RA-1000315,Goshawk,EU-PERM-7049675,BL-90250,AWA,2024-02-10,Never resighted,Alive,WET+TER,MIST,,ACCIPI,,Retired,4,
Euring,Euring:RA-1000303,RA-1000303,Merlin,EU-PERM-4778421,BL-89944,BSM,2025-05-06,Resighted in last 12 months,Alive,WET+TER,MIST,,,2018-04-17,Retired,4,
Euring,Euring:RA-1000239,RA-1000239,Merlin,EU-PERM-3705238,BL-10968,CAF,,Resighted in last 12 months,Alive,WET,MIST+TRAP,,STRIGI,2016-05-01,Issued,,
Euring,Euring:RA-1000243,RA-1000243,Goshawk,EU-PERM-9331729,,EAA,2025-07-20,Resighted in last 12 months,Alive,WET,MIST+TRAP,,FALCONI,2022-09-14,Active,,
Euring,Euring:RA-1000315,RA-1000315,Hobby,EU-PERM-7615366,BL-47581,EAA,,Lost contact >12 months,Alive,TER,MIST,intermediate,CHARAD,2023-01-14,Retired,5,
Euring,Euring:RA-1000330,RA-1000330,Honey Buzzard,EU-PERM-2782221,,BSM,,Lost contact >12 months,Alive,WET,MIST+TRAP,,,,Recovered,,
Euring,Euring:RA-1000248,RA-1000248,Red Kite,EU-PERM-9361761,BL-27553,AWA,2025-01-09,Resighted in last 12 months,Alive,WET+TER,TRAP,,CHARAD,2020-12-16,Retired,,
NABU,NABU:RA-1000237,RA-1000237,Honey Buzzard,EU-PERM-5487881,BL-88216,NAM,0000-00-00,Never resighted,Alive,WET,MIST,,,2018-04-09,Replaced,,
NABU,NABU:RA-1000298,RA-1000298,Buzzard,EU-PERM-8249463,BL-72155,NAM,,Never resighted,Recovered,WET,MIST+TRAP,,,2021-11-07,Issued,,
NABU,NABU:RA-1000272,RA-1000272,Marsh Harrier,EU-PERM-3353582,BL-35235,NEO,,Never resighted,Alive,WET,MIST,,ANSERI,,Recovered,,
Euring,Euring:RA-1000333,RA-1000333,Honey Buzzard,EU-PERM-3417755,BL-86846,BSM,,Resighted in last 12 months,Recovered,WET+TER,TRAP,,FALCONI,2015-04-30,Recovered,,
Euring,Euring:RA-1000326,RA-1000326,Hobby,EU-PERM-6379808,BL-64972,EAF,2024-01-29,Never resighted,Alive,TER,TRAP,,,,Recovered,,
NABU,NABU:RA-1000270,RA-1000270,Osprey,EU-PERM-2995038,,AWA,,Never resighted,Recovered,TER,MIST+TRAP,dark,,2020-10-07,Replaced,,
Euring,Euring:RA-1000260,RA-1000260,Honey Buzzard,EU-PERM-2117968,BL-78441,CAF,,Never resighted,Recovered,TER,MIST,,CHARAD,2020-09-18,Issued,,
Euring,Euring:RA-1000332,RA-1000332,Marsh Harrier,EU-PERM-6117051,,NAM,2025-12-10,Resighted in last 12 months,Alive,TER,MIST,,STRIGI,2019-08-30,Replaced,,
NABU,NABU:RA-1000254,RA-1000254,Sparrowhawk,EU-PERM-6478485,,AWA,2024-04-28,Never resighted,Alive,TER,TRAP,,PASSER,2020-09-05,Replaced,,
Euring,Euring:RA-1000305,RA-1000305,Buzzard,EU-PERM-9218780,BL-46051,EAA,2025-02-31,Lost contact >12 months,Alive,WET+TER,TRAP,,CHARAD,,Recovered,,
NABU,NABU:RA-1000288,RA-1000288,Sparrowhawk,EU-PERM-1575794,BL-64608,BSM,2024-08-28,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,intermediate,,,Retired,,
Euring,Euring:RA-1000275,RA-1000275,Hobby,EU-PERM-4552885,BL-26883,CAF,,Resighted in last 12 months,Recovered,WET+TER,MIST,,,2022-02-05,Replaced,,
Euring,Euring:RA-1000323,RA-1000323,Goshawk,,,NEO,2026-01-04,Lost contact >12 months,Alive,WET,MIST+TRAP,,,2021-03-26,Active,,
NABU,NABU:RA-1000330,RA-1000330,Peregrine,EU-PERM-2423112,BL-66292,NEO,,Lost contact >12 months,Recovered,TER,MIST+TRAP,,ACCIPI,2021-05-10,Active,11,
Euring,Euring:RA-1000296,RA-1000296,Hobby,EU-PERM-4734212,BL-81918,BSM,2025-05-17,Never resighted,Recovered,TER,MIST+TRAP,,,2015-06-26,Replaced,6,
Euring,Euring:RA-1000305,RA-1000305,Sparrowhawk,,,EAA,2024-05-06,Never resighted,Alive,WET+TER,MIST,,,2015-03-30,Retired,10,
NABU,NABU:RA-1000319,RA-1000319,Red Kite,EU-PERM-8256322,BL-52440,NAM,,Lost contact >12 months,Alive,TER,TRAP,,ACCIPI,2021-12-15,Issued,0,
Euring,Euring:RA-1000326,RA-1000326,Red Kite,,BL-86335,EAF,2025-07-31,Never resighted,Recovered,WET,MIST,,,2024-09-02,Issued,,
NABU,NABU:RA-1000297,RA-1000297,Red Kite,EU-PERM-1149889,BL-13453,WEU,2024-07-24,Never resighted,Recovered,WET+TER,MIST,,FALCONI,2017-10-23,Retired,,
NABU,NABU:RA-1000284,RA-1000284,Honey Buzzard,EU-PERM-7023988,BL-77268,CAF,,Never resighted,Alive,WET,MIST+TRAP,,,2023-11-11,Issued,7,
NABU,NABU:RA-1000307,RA-1000307,Merlin,EU-PERM-5948035,BL-31231,EAA,,Resighted in last 12 months,Alive,WET,MIST,,,2020-03-28,Active,,
NABU,NABU:RA-1000311,RA-1000311,Buzzard,EU-PERM-7079655,BL-30051,BSM,2025-02-04,Resighted in last 12 months,Recovered,WET+TER,MIST,,ANSERI,,Issued,,
Euring,Euring:RA-1000291,RA-1000291,Sparrowhawk,EU-PERM-4039019,,WEU,,Resighted in last 12 months,Recovered,TER,MIST,,PASSER,,Recovered,,
NABU,NABU:RA-1000315,RA-1000315,Peregrine,EU-PERM-9828038,BL-39700,WEU,,Never resighted,Recovered,WET,MIST,,ANSERI,2018-02-04,Retired,,
Euring,Euring:RA-1000327,RA-1000327,Peregrine,EU-PERM-4577633,BL-56475,NEO,,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,,2022-05-26,Retired,3,
Euring,Euring:RA-1000311,RA-1000311,Goshawk,EU-PERM-9311661,BL-76199,EAA,2026-01-10,Resighted in last 12 months,Alive,WET,MIST,,,2023-11-09,Issued,2,
Euring,Euring:RA-1000270,RA-1000270,Red Kite,EU-PERM-1064666,BL-72057,NEO,,Lost contact >12 months,Alive,TER,MIST,,,2023-06-29,Replaced,,
NABU,NABU:RA-1000294,RA-1000294,Peregrine,EU-PERM-3337610,BL-68615,WEU,,Lost contact >12 months,Recovered,WET+TER,TRAP,,STRIGI,,Recovered,,
NABU,NABU:RA-1000327,RA-1000327,Buzzard,EU-PERM-1259821,BL-38594,BSM,,Never resighted,Recovered,WET+TER,TRAP,dark,PASSER,2017-06-11,Retired,,
NABU,NABU:RA-1000273,RA-1000273,Hobby,EU-PERM-3507925,BL-36991,EAA,2025-09-30,Lost contact >12 months,Alive,TER,MIST+TRAP,,,2021-09-05,Issued,,
Euring,Euring:RA-1000308,RA-1000308,Goshawk,EU-PERM-7956921,BL-68932,NEO,31/12/2024,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,ANSERI,,Retired,,
Euring,Euring:RA-1000292,RA-1000292,Red Kite,EU-PERM-1484504,BL-85680,BSM,,Resighted in last 12 months,Alive,WET,TRAP,,,,Active,,
Euring,Euring:RA-1000354,RA-1000354,Osprey,EU-PERM-9960052,BL-42035,NAM,2024-06-07,Lost contact >12 months,Recovered,TER,TRAP,,FALCONI,31/12/2024,Retired,10,
Euring,Euring:RA-1000336,RA-1000336,Marsh Harrier,EU-PERM-4093300,BL-27587,BSM,2025-09-08,Never resighted,Alive,WET,MIST+TRAP,,,,Issued,,
NABU,NABU:RA-1000304,RA-1000304,Hobby,EU-PERM-9593711,BL-75704,WEU,,Lost contact >12 months,Alive,WET,MIST,,,0000-00-00,Replaced,,
NABU,NABU:RA-1000316,RA-1000316,Honey Buzzard,EU-PERM-4348317,BL-12989,NAM,2024-09-27,Lost contact >12 months,Alive,WET+TER,MIST,,ANSERI,2019-12-08,Replaced,,
Euring,Euring:RA-1000310,RA-1000310,Sparrowhawk,EU-PERM-2220831,,NEO,,Never resighted,Recovered,WET+TER,TRAP,,,2015-10-03,Recovered,,
NABU,NABU:RA-1000319,RA-1000319,Hobby,EU-PERM-6702001,,CAF,,Resighted in last 12 months,Recovered,TER,TRAP,,,31/12/2024,Replaced,,
NABU,NABU:RA-1000307,RA-1000307,Marsh Harrier,EU-PERM-8016137,BL-60852,AWA,,Lost contact >12 months,Recovered,WET,MIST+TRAP,,PASSER,,Recovered,4,
NABU,NABU:RA-1000292,RA-1000292,Honey Buzzard,EU-PERM-7414732,BL-40425,EAF,2025-06-24,Never resighted,Alive,TER,MIST,,PASSER,,Issued,,
Euring,Euring:RA-1000319,RA-1000319,Marsh Harrier,EU-PERM-2395660,BL-78054,BSM,2024-08-18,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,CHARAD,2018-04-20,Replaced,,
Euring,Euring:RA-1000293,RA-1000293,Sparrowhawk,EU-PERM-1423553,BL-41544,CAF,2024-07-05,Never resighted,Alive,TER,MIST,,FALCONI,2018-04-29,Issued,4,
Euring,Euring:RA-1000282,RA-1000282,Osprey,EU-PERM-8509494,BL-13639,EAA,2025-12-16,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,,2017-01-26,Recovered,,
NABU,NABU:RA-1000326,RA-1000326,Merlin,EU-PERM-3336701,BL-84165,BSM,2024-03-05,Lost contact >12 months,Alive,WET+TER,MIST,,ACCIPI,2023-05-05,Retired,,
Euring,Euring:RA-1000314,RA-1000314,Goshawk,EU-PERM-3986648,BL-14786,AWA,2024-05-23,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,,2017-03-25,Retired,,
Euring,Euring:RA-1000290,RA-1000290,Merlin,EU-PERM-8752652,BL-25436,EAF,,Lost contact >12 months,Recovered,WET+TER,TRAP,,CHARAD,2024-12-13,Retired,,
Euring,Euring:RA-1000284,RA-1000284,Honey Buzzard,EU-PERM-3430068,BL-30895,EAA,,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,STRIGI,,Retired,,
NABU,NABU:RA-1000366,RA-1000366,Red Kite,EU-PERM-3650974,BL-28455,EAF,2025-04-11,Never resighted,Alive,WET+TER,MIST,,STRIGI,,Recovered,,
Euring,Euring:RA-1000293,RA-1000293,Honey Buzzard,EU-PERM-4649822,BL-24865,EAA,,Never resighted,Alive,WET+TER,MIST,,ACCIPI,2021-01-24,Active,,
NABU,NABU:RA-1000340,RA-1000340,Osprey,EU-PERM-6644968,,NAM,2025-04-23,Lost contact >12 months,Alive,WET+TER,MIST,,FALCONI,2020-11-16,Issued,,
NABU,NABU:RA-1000361,RA-1000361,Peregrine,EU-PERM-6209684,BL-91927,BSM,31/12/2024,Lost contact >12 months,Recovered,TER,MIST,,ANSERI,2020-09-10,Active,,
NABU,NABU:RA-1000323,RA-1000323,Marsh Harrier,EU-PERM-4408103,,BSM,2024-05-07,Resighted in last 12 months,Alive,TER,MIST+TRAP,,,2021-05-01,Replaced,,
Euring,Euring:RA-1000349,RA-1000349,Sparrowhawk,EU-PERM-4398430,,AWA,2025-06-21,Never resighted,Recovered,TER,MIST,,STRIGI,2024-02-16,Retired,,
NABU,NABU:RA-1000369,RA-1000369,Buzzard,EU-PERM-9703370,BL-10138,NAM,0000-00-00,Resighted in last 12 months,Alive,WET,MIST+TRAP,,ACCIPI,2024-12-13,Replaced,,
NABU,NABU:RA-1000305,RA-1000305,Kestrel,EU-PERM-2739905,BL-97670,NEO,,Resighted in last 12 months,Recovered,WET,MIST,,,2024-13-01,Retired,,
NABU,NABU:RA-1000325,RA-1000325,Buzzard,EU-PERM-3949609,BL-72609,NEO,2024-09-23,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,,,Retired,,
NABU,NABU:RA-1000327,RA-1000327,Goshawk,EU-PERM-8719078,BL-29346,WEU,2025-05-08,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,ANSERI,2021-07-08,Recovered,,
NABU,NABU:RA-1000343,RA-1000343,Merlin,EU-PERM-1862062,BL-25817,AWA,2025-05-06,Resighted in last 12 months,Recovered,WET,TRAP,,CHARAD,2020-06-07,Active,,
NABU,NABU:RA-1000383,RA-1000383,Red Kite,EU-PERM-6793666,BL-34548,AWA,2025-06-24,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,2019-04-11,Recovered,,
NABU,NABU:RA-1000374,RA-1000374,Marsh Harrier,EU-PERM-2727543,,NAM,2024-05-27,Resighted in last 12 months,Alive,WET+TER,TRAP,,PASSER,2024-06-24,Issued,9,
Euring,Euring:RA-1000315,RA-1000315,Hobby,EU-PERM-9463121,,AWA,2024-07-29,Lost contact >12 months,Recovered,WET,MIST+TRAP,,,2024-05-18,Retired,,
